code,pubDate,statDate,currentRatio,quickRatio,cashRatio,YOYLiability,liabilityToAsset,assetToEquity,YOYEquity,YOYAsset,NRTurnRatio,NRTurnDays,INVTurnRatio,INVTurnDays,CATurnRatio,AssetTurnRatio,roeAvg,npMargin,netProfit,epsTTM,totalShare,liqaShare,相对贴近度,分类,cluster_label
sh.600000,2011-03-30,2010-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.330304,0.943744,17.775904,0.81002,0.350457,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.026143,0.200862,0.384681,19178586640.94,1.336501,14348824165.0,11479059332.0,0.0425572561017785,差,8
sh.600000,2012-03-16,2011-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.225817,0.944298,17.95268,0.210534,0.225098,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.027857,0.200715,0.402769,27355112000.0,1.462783,18653471415.0,14922777132.0,0.053991756315651,差,8
sh.600000,2013-03-14,2012-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.169969,0.942888,17.50932,0.192135,0.171719,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.028455,0.209481,0.413625,34311000000.0,1.832688,18653471415.0,14922777132.0,0.0539926398037837,差,8
sh.600000,2014-03-20,2013-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.170884,0.94369,17.758907,0.151428,0.169888,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.029305,0.214323,0.411938,41200000000.0,2.193801,18653471415.0,14922777132.0,0.0540116028188475,差,8
sh.600000,2015-03-19,2014-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.13238,0.937252,15.936814,0.272998,0.140158,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.03128,0.202461,0.384475,47360000000.0,2.521032,18653471415.0,14922777132.0,0.0539857368749834,差,8
sh.600000,2016-04-07,2015-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.201674,0.93684,15.832869,0.211405,0.202203,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.03172,0.17591,0.347984,50997000000.0,2.712846,18653471415.0,18653471415.0,0.0603762498830322,差,8
sh.600000,2017-04-01,2016-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.16052,0.93633,15.705897,0.167456,0.161153,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.029499,0.155461,0.333835,53678000000.0,2.456208,21618279922.0,20518818557.0,0.0672575133231424,良好,8
sh.600000,2018-04-28,2017-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.040465,0.929775,14.240032,0.156156,0.0478,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.028116,0.136782,0.326191,55002000000.0,1.848523,29352080397.0,28103763899.0,0.0896044289011466,良好,8
sh.600000,2019-03-26,2018-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.018396,0.923941,13.147719,0.108504,0.024826,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.124674,0.329453,56515000000.0,1.904942,29352080397.0,28103763899.0,0.0896551841103901,良好,8
sh.600000,2020-04-25,2019-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.109039,0.919918,12.487152,0.174524,0.11389,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.114901,0.312059,59506000000.0,2.007047,29352080397.0,28103763899.0,0.0896530683163901,良好,8
sh.600000,2021-03-27,2020-12-31,1.744580048310101,1.2101601302272291,0.6338936784418561,0.133365,0.918767,12.310326,0.152269,0.134784,26294.42140329745,133.68994912873023,29.63079897983324,1504.3983818964314,0.954780160222052,0.3490342922324823,0.097856,0.300396,58993000000.0,1.987078,29352140893.0,29352140893.0,0.0917813743642462,良好,8
